time,v_gate,v_drain,v_rl
5e-10,6,9.301150711955965e-10,11.999985000018752
1e-9,12,1.4710276438358237e-16,11.999994000000749
1.5000000000000002e-9,12,1.9703886881706592e-10,11.99999400000525
2.2500000000000003e-9,12,9.851976664601168e-11,11.999998487996816
3.3750000000000004e-9,12,3.448180480144658e-10,11.999994738006148
5.062500000000001e-9,12,3.2018869476268533e-10,11.999995112997984
7.593750000000001e-9,12,6.773209673885634e-10,11.999989675515097
1.1390625000000002e-8,12,8.189432569780787e-10,11.999987519258621
1.7085937500000003e-8,12,1.4254513523787583e-9,11.999978284928254
2.5628906250000005e-8,12,1.9411383588571622e-9,11.999970433385597
3.844335937500001e-8,12,3.1087387266509993e-9,11.99995265619909
5.766503906250001e-8,12,4.466063856204434e-9,11.999931990376572
8.649755859375001e-8,12,6.896104984795553e-9,11.999894992020334
1.2974633789062503e-7,12,1.0147077974253533e-8,11.999845494645445
1.9461950683593754e-7,12,1.5417525503413194e-8,11.99976524995626
2.9192926025390634e-7,12,2.2929014231096506e-8,11.999650884511102
4.378938903808595e-7,12,3.458994430155205e-8,11.999473342148246
6.568408355712892e-7,12,5.168662180559896e-8,11.999213038339008
9.852612533569338e-7,12,7.772395162277691e-8,11.998816609493812
0.0000014778918800354007,12,1.1638238605302952e-7,11.998228019243735
0.000002216837820053101,12,1.7475555246461848e-7,11.9973392642551
0.000003216837820053101,12,2.1921306777371925e-7,11.996662380670173
0.000004216837820053101,12,1.7477777165164288e-7,11.997338925960237
0.000005216837820053101,12,2.191908597713272e-7,11.996662718795962
0.0000062168378200531,12,1.7479996855518403e-7,11.997338588003439
0.0000072168378200531,12,2.1916867396174898e-7,11.996663056583856
0.0000082168378200531,12,1.7482214327700205e-7,11.997338250384367
0.0000092168378200531,12,2.1914651032280684e-7,11.996663394034192
0.000010216837820053101,12,1.7484429583926413e-7,11.99733791310268
0.000011216837820053102,12,2.1912436883234527e-7,11.99666373114731
0.000012216837820053102,12,1.748664262641142e-7,11.997337576158046
0.000013216837820053103,12,2.1910224946823097e-7,11.996664067923545
0.000014216837820053103,12,1.7488853457367482e-7,11.997337239550127
0.000015216837820053104,12,2.190801522083528e-7,11.996664404363234
0.000016216837820053103,12,1.749106207900459e-7,11.997336903278585
0.000017216837820053103,12,2.1905807703062158e-7,11.996664740466713
0.000018216837820053104,12,1.749326849353059e-7,11.997336567343085
0.000019216837820053105,12,2.1903602391297018e-7,11.996665076234319
0.000020216837820053105,12,1.7495472703151035e-7,11.997336231743288
0.000021216837820053106,12,2.1901399283335382e-7,11.996665411666386
0.000022216837820053106,12,1.7497674710069353e-7,11.997335896478864
0.000023216837820053107,12,2.1899198376974931e-7,11.996665746763252
0.000024216837820053108,12,1.7499874516486744e-7,11.997335561549475
0.000025216837820053108,12,2.1896999670015587e-7,11.996666081525248
0.00002621683782005311,12,1.7502072124602168e-7,11.997335226954787
